,LeadTime,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests,Temp,Cloudcover,BookingDateWeekNumber,BookingDateDayOfWeek,TotalNights,CancelationRatio,DepositType_Non Refund,CustomerType_Transient,Agent_9,Agent_Other
9669,101,70.03,0,0,60.2,52.5,1,5,4,0.0,0.0,1.0,0,1
41327,19,95.0,0,0,64.8,56.7,37,3,3,0.16666666666666666,0.0,1.0,0,0
15688,50,177.3,0,2,70.5,23.2,26,5,1,0.0,0.0,1.0,1,0
23338,13,134.3,0,0,46.0,47.4,4,6,7,0.0,0.0,1.0,1,0
64209,121,104.0,0,1,51.0,60.6,36,3,4,0.0,0.0,1.0,1,0
29422,27,170.0,0,1,68.0,21.7,18,5,2,0.0,0.0,1.0,1,0
46683,58,189.0,0,2,56.1,43.0,5,0,3,0.0,0.0,1.0,1,0
33631,177,95.1,0,1,71.0,22.0,10,2,3,0.0,0.0,1.0,0,1
33001,105,125.0,0,0,78.7,12.4,17,0,4,0.0,0.0,1.0,1,0
74166,2,160.0,0,2,87.5,28.4,24,5,1,0.0,0.0,1.0,0,0
79234,243,117.0,0,1,70.3,30.2,52,5,3,0.0,0.0,1.0,1,0
61623,8,103.0,0,1,61.0,18.8,44,0,2,0.0,0.0,1.0,1,0
78272,114,184.0,1,0,71.5,42.6,16,0,4,0.0,0.0,1.0,0,1
40472,22,71.0,0,0,59.7,15.5,44,1,1,0.0,0.0,0.0,0,0
298,132,90.0,0,0,74.0,9.8,11,5,1,0.0,0.0,0.0,0,0
5650,79,52.85,0,2,59.9,27.5,36,1,4,0.0,0.0,1.0,0,1
37352,19,90.0,0,0,65.6,51.6,38,4,3,0.0,0.0,0.0,0,1
15163,162,103.5,0,0,84.3,0.0,8,0,3,0.0,0.0,1.0,1,0
49102,52,140.4,0,1,61.8,44.6,12,4,3,0.0,0.0,1.0,1,0
21676,86,119.0,0,2,54.1,16.0,39,4,5,0.0,0.0,1.0,1,0
21473,78,120.49,0,0,51.0,55.6,39,4,2,0.0,0.0,1.0,0,1
5805,98,70.0,0,0,53.1,11.8,34,1,4,0.0,0.0,0.0,0,1
67060,17,60.0,0,2,58.5,64.9,7,4,3,0.0,0.0,0.0,0,1
30256,242,149.4,0,1,73.2,21.4,41,6,4,0.0,0.0,1.0,1,0
1147,0,109.0,0,0,67.3,34.2,33,5,2,0.0,0.0,0.0,0,1
73381,30,130.0,0,0,67.4,41.7,18,0,2,0.0,0.0,1.0,0,1
74619,53,120.0,0,1,68.6,48.9,18,3,1,0.0,0.0,1.0,1,0
8665,85,72.25,0,2,57.7,66.2,53,0,6,0.0,0.0,0.0,1,0
8861,88,87.3,0,0,53.6,68.5,1,2,3,0.0,0.0,1.0,1,0
55977,143,0.0,0,0,74.6,15.6,14,1,3,0.0,0.0,0.0,0,1
11123,139,105.3,0,0,61.8,44.6,53,1,3,0.0,0.0,0.0,1,0
1564,0,106.0,0,2,73.7,7.5,34,3,1,0.0,0.0,0.0,1,0
11663,158,130.0,0,0,62.4,60.6,51,5,2,0.0,1.0,1.0,0,1
76198,233,89.1,0,0,79.9,14.6,47,2,4,0.0,0.0,1.0,0,1
14140,52,132.9,0,0,76.0,17.8,20,2,3,0.0,0.0,1.0,1,0
60543,199,123.0,0,1,74.5,76.8,15,2,2,0.0,0.0,0.0,0,1
79024,0,140.0,0,2,67.6,46.6,35,1,1,0.0,0.0,1.0,1,0
9329,80,85.5,0,1,55.2,45.9,3,6,3,0.0,0.0,1.0,1,0
23832,19,102.43,0,0,57.1,44.1,5,0,4,0.0,0.0,1.0,1,0
4769,184,89.25,0,0,65.1,69.6,15,6,4,0.0,0.0,1.0,1,0
73811,10,190.0,0,0,72.1,41.3,22,4,2,0.0,0.0,1.0,1,0
56944,105,129.6,0,2,73.4,56.1,21,3,4,0.0,0.0,1.0,1,0
52016,108,86.4,0,1,72.8,14.7,10,4,4,0.0,0.0,1.0,0,1
75649,151,143.1,0,2,69.4,61.7,6,3,1,0.0,0.0,1.0,1,0
57026,58,90.95,0,1,69.8,33.2,28,2,4,0.0,0.0,1.0,0,1
8217,94,73.95,0,0,54.1,46.7,51,3,4,0.0,0.0,1.0,1,0
13585,6,103.64,0,0,72.8,14.7,25,1,5,0.0,0.0,1.0,0,1
55532,152,105.3,0,2,70.5,23.2,12,1,1,0.0,0.0,1.0,1,0
11054,76,119.85,0,0,58.7,49.1,8,6,5,0.0,0.0,1.0,1,0
16147,419,62.0,0,0,73.6,9.4,28,5,2,0.0,1.0,1.0,0,0
573,28,0.0,0,0,73.3,28.6,28,1,4,0.0,0.0,0.0,0,0
78493,138,164.0,0,1,78.7,5.1,14,2,2,0.0,0.0,1.0,1,0
56530,5,96.0,0,1,78.3,28.0,35,1,2,0.0,0.0,0.0,0,0
59382,180,120.0,0,0,63.3,35.4,15,3,3,0.0,0.0,0.0,0,1
9109,274,62.0,0,0,59.8,24.7,28,3,2,0.0,1.0,1.0,0,0
42347,33,55.0,0,0,54.0,67.4,48,1,4,0.0,0.0,1.0,0,1
3714,86,105.0,0,0,67.8,20.5,27,2,2,0.0,0.0,0.0,0,1
71713,168,120.0,0,0,62.5,56.4,47,5,3,0.0,0.0,0.0,0,1
74097,32,160.0,0,1,88.0,32.6,20,2,1,0.0,0.0,1.0,1,0
44508,6,109.5,0,1,54.8,75.7,7,4,4,0.0,0.0,1.0,1,0
3115,13,114.0,0,1,67.4,66.3,36,4,1,0.0,0.0,1.0,0,0
62073,47,98.1,0,0,51.0,38.9,40,4,1,0.0,0.0,1.0,0,1
52845,102,82.45,0,0,73.3,25.3,13,3,4,0.0,0.0,1.0,0,1
40083,51,60.0,0,0,65.8,6.5,38,5,4,0.0,0.0,1.0,0,1
2147,18,76.81,0,2,67.4,44.1,33,6,3,0.0,0.0,1.0,0,1
30072,38,130.0,0,1,73.0,58.3,18,3,4,0.0,0.0,1.0,1,0
55715,0,100.0,0,0,79.2,0.0,34,1,2,0.0,0.0,0.0,0,0
36109,233,120.0,0,0,66.3,22.6,5,3,1,1.0,1.0,0.0,0,1
54366,158,160.78,0,2,76.8,3.2,7,0,7,0.0,0.0,1.0,0,1
37539,7,109.0,0,0,72.5,44.4,38,1,2,0.0,0.0,1.0,0,1
49664,30,133.58,0,0,64.2,43.8,16,4,4,0.0,0.0,1.0,1,0
65561,14,188.0,0,1,48.5,60.7,4,4,3,0.0,0.0,1.0,1,0
20397,300,65.0,0,0,57.2,57.9,2,6,2,0.0,1.0,1.0,0,0
41433,1,0.0,0,2,69.1,7.8,15,1,1,0.0,0.0,0.0,0,0
73575,93,153.0,0,1,66.4,32.2,9,6,5,0.0,0.0,1.0,1,0
38641,6,66.0,0,1,55.1,13.6,8,3,2,0.0,0.0,1.0,0,0
54818,0,0.0,0,1,82.2,0.8,32,4,0,0.0,0.0,1.0,0,1
27995,84,189.0,0,0,62.5,56.4,7,5,2,0.0,0.0,1.0,1,0
19869,304,89.0,0,0,64.5,52.7,1,1,3,0.0,1.0,1.0,0,1
59014,88,90.0,0,1,65.1,50.9,28,1,2,0.0,0.0,0.0,0,1
2521,5,75.24,0,0,73.5,14.5,36,3,2,0.0,0.0,1.0,0,1
14108,77,129.6,0,0,75.0,30.9,16,4,4,0.0,0.0,1.0,0,1
175,103,94.5,0,0,74.1,53.0,15,1,3,0.0,0.0,0.0,0,1
60762,0,160.0,0,0,66.6,58.9,44,2,1,0.0,0.0,1.0,0,0
68316,88,112.1,0,1,48.2,48.4,52,1,2,0.0,0.0,1.0,1,0
8621,23,136.0,0,0,56.9,77.7,9,4,4,0.0,0.0,1.0,1,0
46058,138,152.45,0,0,54.3,39.0,45,5,5,0.0,0.0,1.0,0,1
24731,129,125.85,0,1,59.3,73.6,45,1,3,0.0,0.0,1.0,1,0
12735,69,120.0,0,0,71.9,52.4,14,1,6,0.0,1.0,1.0,0,1
66782,138,96.9,0,1,55.3,63.2,41,3,5,0.0,0.0,1.0,0,1
43135,11,69.5,0,1,56.9,58.8,1,6,4,0.0,0.0,1.0,1,0
56620,42,135.0,1,2,70.6,36.3,29,2,7,0.0,0.0,1.0,1,0
58147,39,129.7,0,0,69.1,50.2,33,3,1,0.0,0.0,1.0,0,1
48679,124,80.75,0,0,57.5,55.4,1,3,3,0.0,0.0,1.0,0,1
50455,247,115.0,0,0,69.6,49.7,40,6,2,0.0,0.0,0.0,0,1
70155,91,85.0,0,0,68.3,49.4,3,4,4,0.0,0.0,1.0,0,1
58959,233,168.3,1,0,65.1,50.9,7,3,1,0.0,0.0,1.0,1,0
8098,25,91.0,0,0,55.6,63.8,8,1,1,0.0,0.0,1.0,1,0
66134,18,51.21,0,1,59.1,11.3,5,5,2,0.0,0.0,1.0,0,1
43567,0,225.0,0,0,57.7,84.1,6,1,1,0.0,0.0,1.0,0,0
48576,0,56.0,0,0,51.0,10.8,51,2,1,0.0,0.0,0.0,0,1
26029,62,144.0,0,0,63.3,42.7,6,6,2,0.0,0.0,1.0,1,0
18622,233,90.0,0,0,62.2,28.3,8,3,3,0.0,1.0,1.0,0,1
898,39,62.0,0,1,79.3,14.6,27,4,2,0.0,0.0,0.0,0,0
60237,1,123.33,0,0,65.2,65.1,43,1,1,0.0,0.0,1.0,0,1
53439,106,141.3,0,1,75.3,4.1,13,0,5,0.0,0.0,1.0,1,0
33174,149,152.5,0,1,76.0,25.4,12,2,2,0.0,0.0,1.0,0,1
48708,28,98.0,1,1,61.9,67.9,37,3,1,0.0,0.0,1.0,0,0
24791,24,104.55,0,0,60.6,58.7,8,2,4,0.0,0.0,1.0,1,0
27965,183,130.0,0,0,61.1,53.8,45,3,4,0.0,1.0,1.0,0,1
77307,0,179.0,1,0,69.8,35.4,31,2,2,0.0,0.0,1.0,0,0
49581,26,121.0,0,2,63.6,57.5,17,2,2,0.0,0.0,1.0,1,0
18934,468,62.0,0,0,65.0,58.4,28,5,2,0.0,1.0,1.0,0,0
37193,6,100.0,0,0,73.8,4.6,38,1,2,1.0,1.0,1.0,0,1
24978,622,62.0,0,0,46.6,45.7,28,5,2,0.0,1.0,1.0,0,0
53725,173,130.55,1,2,79.9,0.4,5,1,4,0.0,0.0,1.0,1,0
70936,113,120.0,0,0,63.6,52.2,2,1,3,0.0,0.0,0.0,0,0
53460,96,191.57,0,2,82.7,0.0,15,1,7,0.0,0.0,1.0,1,0
15996,228,90.95,0,0,75.8,21.2,2,2,6,0.0,0.0,1.0,1,0
21961,286,80.7,0,1,52.6,0.3,11,6,3,0.0,0.0,1.0,1,0
16222,120,115.0,0,0,76.2,14.6,18,4,3,0.0,1.0,1.0,0,1
32690,191,139.5,0,0,72.3,43.3,4,4,2,0.0,0.0,1.0,1,0
1702,1,98.0,0,2,68.1,53.0,34,6,2,0.0,0.0,1.0,1,0
25181,629,62.0,0,0,60.6,68.5,28,5,2,0.0,1.0,1.0,0,0
63350,11,103.1,0,1,54.2,8.7,49,4,4,0.0,0.0,1.0,1,0
51173,150,90.0,0,1,64.9,39.3,3,1,3,0.0,0.0,0.0,0,1
6741,1,80.0,0,0,55.2,76.9,3,1,3,0.0,0.0,0.0,0,1
9363,32,140.7,0,0,57.6,44.8,10,6,3,0.0,0.0,1.0,1,0
36450,195,48.0,0,0,64.4,36.0,10,5,2,1.0,0.0,1.0,0,1
53081,84,121.5,0,2,83.7,0.0,16,5,2,0.0,0.0,1.0,1,0
72753,246,128.0,0,1,65.6,57.8,38,5,2,0.0,0.0,0.0,0,1
24936,18,88.0,0,0,56.9,52.8,9,5,3,0.0,0.0,1.0,1,0
65005,16,83.3,0,1,46.3,53.9,2,1,4,0.0,0.0,1.0,1,0
56564,228,90.95,0,1,71.1,46.8,2,6,5,0.0,0.0,1.0,1,0
2518,0,115.8,0,0,73.5,14.5,37,1,4,0.0,0.0,1.0,0,1
56592,0,149.0,0,0,87.1,12.0,36,1,1,0.0,0.0,1.0,0,0
42416,1,72.67,0,0,55.9,37.4,53,1,2,0.0,0.0,1.0,0,1
58736,37,126.0,0,1,64.9,29.0,34,5,3,0.0,0.0,1.0,0,1
6206,118,110.8,0,2,59.6,75.7,36,2,5,0.0,0.0,1.0,0,1
24342,608,62.0,0,0,66.1,0.8,28,5,2,0.0,1.0,1.0,0,0
77110,71,229.33,0,0,76.1,29.2,20,4,3,0.0,0.0,1.0,1,0
30578,46,90.0,0,0,78.8,4.4,18,5,1,0.0,0.0,0.0,0,1
22474,38,75.0,0,0,49.8,7.3,49,3,1,0.0,1.0,1.0,0,0
68463,158,95.0,0,1,56.8,42.4,42,4,2,0.0,0.0,0.0,0,1
21492,9,78.0,0,0,51.0,55.6,49,3,3,0.0,0.0,1.0,1,0
46428,84,87.3,0,1,54.3,33.7,1,5,3,0.0,0.0,1.0,0,1
20788,503,62.8,0,0,52.3,46.8,28,5,2,0.0,1.0,1.0,0,0
20063,11,140.0,0,1,60.5,54.7,43,2,1,0.0,0.0,1.0,1,0
17404,418,107.0,0,0,67.1,67.8,32,3,3,0.0,0.0,0.0,0,1
31492,270,154.8,0,1,69.5,46.0,41,1,2,0.0,0.0,1.0,1,0
68761,26,169.0,0,1,59.7,36.4,9,0,2,0.0,0.0,1.0,1,0
19091,240,110.0,0,0,63.4,81.5,8,3,3,0.0,1.0,1.0,0,1
5061,45,78.54,0,2,66.0,81.5,36,2,4,0.0,0.0,1.0,0,1
37684,9,75.0,0,0,73.8,4.6,37,5,5,0.0,0.0,1.0,0,1
60104,0,120.0,0,0,68.6,51.7,42,2,6,0.0,0.0,1.0,0,0
61389,60,88.0,0,1,57.2,57.9,37,1,1,0.0,0.0,1.0,0,1
46939,68,112.2,0,1,58.7,30.9,4,5,7,0.0,0.0,1.0,1,0
62204,47,68.07,0,1,56.3,51.6,40,3,5,0.0,0.0,1.0,0,1
23555,587,62.0,0,0,57.5,22.7,28,5,2,0.0,1.0,1.0,0,0
76616,186,89.0,0,1,69.9,36.5,3,2,1,0.0,0.0,1.0,0,1
45728,71,90.95,0,1,55.6,63.8,1,4,4,0.0,0.0,1.0,1,0
21133,31,66.29,0,0,57.9,81.2,44,3,16,0.0,0.0,1.0,0,1
22759,59,80.0,0,0,50.8,17.5,47,5,2,0.0,1.0,1.0,0,1
65026,59,63.92,0,0,51.0,40.9,48,2,2,0.0,0.0,1.0,0,1
78250,176,132.5,0,0,73.9,21.4,7,0,4,0.0,0.0,1.0,1,0
5854,84,64.0,0,0,59.9,24.2,36,5,3,0.0,0.0,0.0,0,0
44052,4,81.0,0,0,51.1,5.2,7,1,1,0.0,0.0,0.0,0,0
15907,178,88.77,0,0,74.6,15.6,9,1,3,0.0,0.0,1.0,1,0
76047,233,80.1,0,0,77.8,21.8,47,1,3,0.0,0.0,1.0,0,1
63321,93,98.0,0,0,54.2,8.7,37,6,3,0.0,0.0,1.0,0,1
39728,14,70.0,0,0,63.7,68.1,43,3,1,0.0,0.0,1.0,0,1
51032,11,90.0,0,0,68.0,45.1,22,5,3,0.0,0.0,0.0,0,0
15312,19,231.0,0,1,82.2,0.8,29,6,3,0.0,0.0,1.0,1,0
37704,1,170.0,0,0,65.0,25.7,39,1,4,0.0,0.0,0.0,0,0
61203,82,133.98,0,1,54.1,31.6,33,3,3,0.0,0.0,1.0,0,1
14511,384,65.0,0,0,73.3,19.0,27,4,2,0.0,1.0,1.0,0,0
68742,59,89.1,0,0,60.6,68.5,5,1,3,0.0,0.0,1.0,0,1
63349,36,77.99,0,1,52.5,45.1,46,3,1,0.0,0.0,1.0,0,1
7421,77,64.0,0,0,54.8,75.7,50,3,2,0.0,1.0,1.0,0,0
14412,197,86.5,0,0,83.6,1.3,53,6,1,0.0,0.0,0.0,1,0
43195,33,95.0,0,0,57.0,61.5,52,3,2,0.0,0.0,0.0,0,1
9205,268,78.0,0,0,55.0,39.4,29,3,5,0.0,0.0,0.0,0,1
48089,127,80.0,0,0,59.9,60.8,52,3,4,0.0,0.0,0.0,0,1
73837,4,95.0,0,2,75.0,35.6,23,5,1,0.0,0.0,1.0,0,0
77140,56,126.0,0,0,74.5,24.6,22,6,2,0.0,0.0,1.0,1,0
55702,303,78.0,0,1,72.3,71.7,43,3,5,0.0,0.0,0.0,0,1
1949,145,94.5,0,0,76.7,16.5,15,1,3,0.0,0.0,0.0,0,1
20440,143,90.0,0,0,62.3,63.6,25,3,3,0.0,0.0,1.0,1,0
38247,1,65.0,0,0,59.1,89.5,1,3,1,0.0,0.0,0.0,0,0
11984,72,109.65,0,0,62.7,39.4,11,5,4,0.0,0.0,1.0,1,0
59738,45,185.4,1,2,64.7,76.0,35,5,1,0.0,0.0,1.0,1,0
70458,102,90.0,0,0,65.4,62.6,2,4,4,0.0,0.0,0.0,0,0
73052,409,112.67,0,1,67.9,26.7,15,0,3,0.0,0.0,0.0,0,1
31905,156,89.1,0,0,73.9,26.8,6,5,3,0.0,0.0,1.0,1,0
54806,0,195.0,0,0,77.3,9.1,32,3,1,0.0,0.0,1.0,1,0
60819,266,86.7,0,2,68.2,68.7,5,0,4,0.0,0.0,0.0,1,0
75639,143,80.1,0,0,69.5,46.0,7,2,3,0.0,0.0,1.0,0,1
15439,252,163.63,0,1,77.9,7.0,49,0,5,0.0,0.0,0.0,1,0
3841,87,170.0,0,0,67.5,27.3,27,2,5,0.0,1.0,1.0,0,0
32590,69,117.0,0,1,71.0,22.0,21,4,3,0.0,0.0,1.0,1,0
17419,418,75.0,0,0,67.1,67.8,32,3,3,0.0,0.0,0.0,0,1
3697,86,87.5,0,0,67.8,20.5,27,2,2,0.0,0.0,0.0,0,1
38006,0,109.0,0,1,69.9,31.8,40,4,1,0.0,0.0,1.0,0,0
38110,2,65.0,0,0,69.0,53.1,40,3,3,0.0,0.0,0.0,0,1
69798,176,113.0,0,0,63.3,42.7,42,4,4,0.0,0.0,0.0,0,1
17060,280,110.0,0,0,72.9,35.6,51,1,3,0.0,1.0,1.0,0,1
3533,11,75.0,0,0,73.8,4.6,37,3,5,0.0,0.0,1.0,0,1
37666,0,155.0,0,1,72.5,44.4,39,1,4,0.0,0.0,0.0,1,0
74867,207,108.0,0,1,68.8,52.8,48,4,3,0.0,0.0,1.0,1,0
54219,4,88.0,0,3,64.5,52.2,43,6,2,0.0,0.0,1.0,0,0
41269,40,160.2,0,0,58.0,20.8,44,1,3,0.0,0.0,1.0,0,1
63788,44,65.0,0,0,48.2,55.4,46,5,1,0.0,0.0,0.0,0,0
68058,1,79.2,0,0,52.6,50.6,12,2,1,0.0,0.0,1.0,0,1
9539,107,95.2,0,1,59.5,89.6,53,3,4,0.0,0.0,1.0,1,0
63001,22,0.0,0,1,55.0,72.6,46,3,3,0.0,0.0,1.0,0,1
61568,53,75.0,0,0,57.2,57.9,38,1,4,0.0,0.0,1.0,0,1
12863,71,120.0,0,0,68.0,45.1,14,1,3,0.0,1.0,1.0,0,1
74829,166,121.5,0,0,72.0,39.0,1,5,7,0.0,0.0,1.0,0,1
64153,16,90.1,0,2,52.1,94.2,51,2,3,0.0,0.0,1.0,1,0
19436,247,110.0,0,0,74.5,76.8,8,3,3,0.0,1.0,1.0,0,1
66051,133,88.4,0,2,56.6,55.5,40,5,4,0.0,0.0,1.0,1,0
18637,162,115.0,0,0,62.2,28.3,18,4,4,0.0,1.0,1.0,0,1
20834,71,75.0,0,0,55.3,58.5,37,4,2,0.0,0.0,1.0,0,1
32012,27,140.0,0,0,67.6,41.0,25,5,1,0.0,0.0,1.0,1,0
61026,48,97.2,0,2,63.9,60.6,37,6,2,0.0,0.0,1.0,1,0
27659,162,80.0,0,0,63.7,31.5,47,5,3,0.0,1.0,1.0,0,1
79303,212,92.17,0,1,67.6,46.6,4,6,7,0.0,0.0,1.0,0,1
56763,11,148.0,1,1,87.1,12.0,34,4,4,0.0,0.0,1.0,1,0
57520,27,139.0,0,0,68.2,30.6,33,6,2,0.0,0.0,1.0,1,0
36955,227,76.5,0,3,69.6,57.2,1,5,12,0.0,0.0,1.0,1,0
27057,242,78.35,0,0,62.5,49.1,35,1,4,0.0,0.0,1.0,0,1
17112,46,243.9,0,1,67.4,22.4,31,5,3,0.0,0.0,1.0,0,1
37242,256,76.67,0,0,65.8,43.1,1,4,3,0.0,0.0,0.0,0,1
38083,16,111.75,0,1,69.9,31.8,38,2,4,0.0,0.0,1.0,0,1
19100,240,110.0,0,0,63.4,81.5,8,3,3,0.0,1.0,1.0,0,1
32862,224,148.5,0,1,66.5,21.0,52,3,8,0.0,0.0,1.0,1,0
20931,111,79.2,0,2,56.2,39.7,32,2,3,0.0,0.0,1.0,1,0
5688,98,84.0,0,0,53.1,11.8,34,1,3,0.0,0.0,0.0,0,1
48720,0,95.0,1,2,70.3,57.5,20,1,1,0.05263157894736842,0.0,1.0,0,0
61183,12,79.0,0,1,52.7,61.1,49,5,1,0.0,0.0,1.0,0,0
7413,5,146.0,0,0,54.2,64.5,7,4,11,0.0,0.0,1.0,1,0
46135,35,107.1,0,1,55.0,35.2,7,0,2,0.0,0.0,1.0,1,0
14032,245,110.0,0,0,68.7,34.3,45,3,6,0.0,1.0,1.0,0,1
45729,5,93.33,0,0,54.1,46.7,11,1,3,0.0,0.0,0.0,0,0
43950,3,81.0,0,0,52.3,56.2,6,4,4,0.0,0.0,1.0,1,0
5341,72,85.67,0,0,62.4,50.9,34,1,3,0.0,0.0,0.0,0,1
60328,232,66.53,0,1,61.1,47.8,9,6,5,0.0,0.0,1.0,0,1
62102,35,88.0,0,2,52.2,28.2,42,3,1,0.0,0.0,1.0,1,0
50127,1,120.0,0,0,72.2,75.1,22,3,1,0.0,0.0,1.0,0,0
20765,5,90.33,0,0,52.2,28.2,46,5,3,0.0,0.0,1.0,1,0
48349,88,117.0,0,1,73.3,4.1,5,5,3,0.0,0.0,0.0,0,1
76288,156,116.1,0,0,74.6,7.7,6,4,3,0.0,0.0,1.0,1,0
51125,256,124.0,0,1,64.5,49.3,40,6,2,0.0,0.0,0.0,0,1
7602,1,60.0,0,0,50.8,43.5,8,6,3,0.0,0.0,0.0,0,1
54660,3,166.0,0,1,74.6,12.3,31,2,4,0.0,0.0,1.0,1,0
55290,34,134.1,0,1,71.5,25.4,28,2,3,0.0,0.0,1.0,1,0
61757,0,95.0,0,0,59.5,67.8,46,5,1,0.0,0.0,1.0,1,0
21403,26,75.0,0,0,54.5,17.2,46,3,7,0.0,1.0,1.0,0,1
49199,121,123.3,1,1,63.4,40.2,2,6,3,0.0,0.0,0.0,1,0
40693,176,125.0,0,0,55.0,63.6,42,5,2,1.0,1.0,1.0,0,1
41650,109,75.0,0,0,55.2,24.9,45,3,3,1.0,1.0,1.0,0,1
37602,0,95.0,0,1,56.4,66.7,12,1,2,0.0,0.0,1.0,0,0
43259,59,80.0,0,0,55.3,58.3,49,1,1,0.0,0.0,0.0,0,1
74444,59,129.2,0,1,82.6,21.0,16,5,4,0.0,0.0,1.0,0,1
64004,130,165.6,0,2,60.8,57.6,34,5,2,0.0,0.0,1.0,1,0
56297,64,82.67,0,3,73.6,9.4,26,3,7,0.0,0.0,1.0,1,0
56548,230,90.9,0,1,76.2,14.6,2,6,3,0.0,0.0,1.0,1,0
42578,27,129.5,0,0,56.3,66.8,49,5,4,0.0,0.0,1.0,0,1
48361,88,138.0,0,1,73.3,4.1,5,5,3,0.0,0.0,0.0,0,1
8777,267,62.0,0,0,52.6,42.9,28,3,2,0.0,1.0,1.0,0,0
23933,35,134.3,0,1,54.8,52.3,3,6,4,0.0,0.0,1.0,1,0
74269,448,112.67,0,1,88.0,32.6,12,6,3,0.0,0.0,0.0,0,1
62703,13,96.0,0,0,59.9,47.9,47,2,1,0.0,0.0,1.0,1,0
55565,163,72.25,0,1,71.5,25.4,9,6,7,0.0,0.0,1.0,0,1
60338,41,123.5,0,0,69.3,84.2,37,4,2,0.0,0.0,1.0,0,1
42679,200,127.0,0,1,65.4,36.6,47,1,1,1.0,0.0,0.0,1,0
67501,297,76.5,0,0,58.5,49.1,20,6,1,0.0,0.0,1.0,1,0
31192,164,82.13,0,0,65.1,32.6,3,2,3,0.0,0.0,1.0,0,1
70489,83,148.5,1,2,61.1,45.5,5,3,4,0.0,0.0,1.0,1,0
57,6,62.0,0,0,71.6,37.2,27,4,2,0.0,0.0,0.0,0,0
79286,45,183.86,0,2,70.3,32.1,28,4,7,0.0,0.0,1.0,1,0
22594,54,65.0,0,0,45.7,2.1,47,5,3,0.0,1.0,1.0,0,1
14123,13,137.0,0,0,76.0,17.8,25,6,1,0.0,0.0,1.0,1,0
52528,162,99.45,0,1,71.3,18.0,4,1,4,0.0,0.0,1.0,1,0
42569,43,118.0,0,0,56.3,66.8,47,3,3,0.0,0.0,1.0,0,1
17956,0,89.0,0,0,70.4,38.7,40,3,2,0.0,0.0,1.0,0,0
