,LeadTime,ArrivalDateYear,ArrivalDateMonth,ArrivalDateWeekNumber,ArrivalDateDayOfMonth,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,BookingChanges,Company,DaysInWaitingList,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests,IsHoliday,IsEvent,Temp,Precip,Windspeed,Cloudcover,Visibility,ArrivalDateDayOfWeek,BookingDateYear,BookingDateMonth,BookingDateDayOfMonth,BookingDateWeekNumber,BookingDateDayOfWeek,TotalNights,NumberOfPeople,ChildrenAndBabies,NoCancelRepeatedGuest,CancelationRatio,Meal_FB,Meal_HB,Meal_SC,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Direct,MarketSegment_Groups,MarketSegment_Offline TA/TO,MarketSegment_Online TA,MarketSegment_Undefined,DistributionChannel_Direct,DistributionChannel_GDS,DistributionChannel_TA/TO,DistributionChannel_Undefined,ReservedRoomType_B,ReservedRoomType_C,ReservedRoomType_D,ReservedRoomType_E,ReservedRoomType_F,ReservedRoomType_G,DepositType_Non Refund,DepositType_Refundable,CustomerType_Group,CustomerType_Transient,CustomerType_Transient-Party,Season_Spring,Season_Summer,Season_Winter,Agent_1,Agent_9,Agent_NULL,Agent_Other
67027,13,2017,3,10,5,2,1,2,0,0,0,0,0,0,0,0,122.0,0,0,0,0,58.5,0.004,11.2,64.9,5.7,0,2017,2,20,8,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
27307,144,2017,5,18,2,0,4,2,0,0,0,0,0,0,0,0,108.0,0,2,0,0,63.6,0.0,11.1,52.2,7.8,2,2016,12,9,49,5,4,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
22536,41,2017,1,3,16,1,5,2,0,0,0,0,0,0,0,0,88.4,0,0,0,0,49.8,0.0,9.0,5.0,7.0,1,2016,12,6,49,2,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
53139,106,2016,7,29,13,1,4,2,0,0,0,0,0,0,0,0,72.25,0,0,0,0,70.7,0.0,22.5,5.4,7.8,3,2016,3,29,13,2,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
27290,103,2017,5,18,2,0,2,3,0,0,0,0,0,0,0,0,171.0,0,0,0,0,63.6,0.0,11.1,52.2,7.8,2,2017,1,19,3,4,2,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
25544,93,2017,4,14,6,0,3,2,0,0,0,0,0,0,0,0,95.0,0,0,0,0,65.6,0.0,17.3,0.0,7.9,4,2017,1,3,1,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
40344,34,2015,12,50,8,0,2,1,0,0,1,1,0,0,0,0,90.0,0,0,1,0,57.3,0.0,10.7,71.4,6.4,2,2015,11,4,45,3,2,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
36157,151,2015,7,30,25,2,1,2,0,0,1,1,0,0,0,0,86.0,0,0,0,0,70.2,0.0,19.6,19.2,6.8,6,2015,2,24,9,2,3,2,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0
28443,175,2017,5,20,19,0,1,1,0,0,0,0,0,0,0,0,90.0,0,0,0,0,61.8,0.0,17.8,15.0,7.6,5,2016,11,25,47,5,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
37455,0,2015,9,39,20,2,0,2,0,0,0,0,0,0,1,0,65.0,0,0,0,0,73.8,0.0,11.2,4.6,7.0,0,2015,9,20,38,0,2,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0
58912,21,2016,10,41,3,1,3,2,0,0,0,0,0,0,0,0,129.0,0,1,0,0,64.8,0.0,11.3,56.7,7.5,1,2016,9,12,37,1,4,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
5102,63,2015,10,43,19,1,4,1,0,0,0,0,0,0,0,0,80.75,0,2,0,0,63.1,0.03,15.5,67.3,7.2,1,2015,8,17,34,1,5,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
54722,248,2016,8,32,2,2,6,2,0,0,0,0,0,0,0,0,72.25,0,0,0,0,73.8,0.0,17.5,11.1,7.0,2,2015,11,28,48,6,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
78018,153,2017,8,32,10,1,3,2,0,0,0,0,0,0,0,0,90.0,0,0,0,0,72.9,0.0,19.8,3.8,7.4,4,2017,3,10,10,5,4,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
66766,1,2017,3,9,3,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0,0,50.2,0.534,23.9,53.0,6.3,5,2017,3,2,9,4,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0
49483,86,2016,5,21,20,1,2,2,0,0,0,0,0,0,0,0,65.0,0,1,0,1,71.5,0.0,11.4,9.5,7.1,5,2016,2,24,8,3,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1
49153,1,2016,5,21,18,0,1,2,0,0,0,0,0,0,0,0,120.0,0,0,0,0,62.3,0.0,19.9,29.2,7.4,3,2016,5,17,20,2,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,1,0
67007,10,2017,3,10,5,2,0,1,0,0,0,0,0,0,0,0,98.0,0,1,0,0,58.5,0.004,11.2,64.9,5.7,0,2017,2,23,8,4,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
78033,179,2017,8,32,12,2,1,2,0,0,0,0,0,0,0,0,112.5,0,1,0,0,81.4,0.0,13.3,33.3,6.7,6,2017,2,14,7,2,3,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
41924,115,2016,3,13,20,2,0,1,0,0,1,1,0,0,0,22,70.0,0,0,0,0,52.4,0.103,8.7,53.4,6.2,0,2015,11,26,48,4,2,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
9669,101,2016,4,17,18,1,3,2,0,0,0,0,0,1,0,0,70.03,0,0,0,0,60.2,0.004,11.4,52.5,7.5,1,2016,1,8,1,5,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
41327,19,2016,10,41,3,1,2,1,0,0,1,1,5,0,1,0,95.0,0,0,0,0,64.8,0.0,11.3,56.7,7.5,1,2016,9,14,37,3,3,1,0,1,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0
15688,50,2016,8,34,20,0,1,3,0,0,0,0,0,0,0,0,177.3,0,2,0,0,70.5,0.0,21.7,23.2,6.6,6,2016,7,1,26,5,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
23338,13,2017,2,6,10,2,5,2,0,0,0,0,0,0,0,0,134.3,0,0,0,0,46.0,0.105,8.9,47.4,7.2,5,2017,1,28,4,6,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
64209,121,2017,1,1,6,2,2,2,0,0,0,0,0,0,0,0,104.0,0,1,0,0,51.0,0.004,13.2,60.6,3.4,5,2016,9,7,36,3,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
29422,27,2017,6,22,1,0,2,2,0,0,0,0,0,0,0,0,170.0,0,1,0,0,68.0,0.0,21.6,21.7,7.3,4,2017,5,5,18,5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
46683,58,2016,4,15,5,0,3,3,0,0,0,0,0,1,0,0,189.0,0,2,0,0,56.1,0.0,19.1,43.0,7.5,2,2016,2,7,5,0,3,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
33631,177,2017,8,35,31,0,3,2,0,0,0,0,0,0,0,0,95.1,0,1,0,0,71.0,0.0,19.3,22.0,7.5,4,2017,3,7,10,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
33001,105,2017,8,33,13,2,2,2,0,0,0,0,0,0,0,0,125.0,0,0,0,0,78.7,0.0,15.6,12.4,7.1,0,2017,4,30,17,0,4,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
74166,2,2017,6,25,18,1,0,2,0,0,0,0,0,0,0,0,160.0,0,2,0,0,87.5,0.0,13.2,28.4,6.9,0,2017,6,16,24,5,1,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,1,0
79234,243,2017,8,35,30,0,3,2,0,0,0,0,0,0,0,0,117.0,0,1,0,0,70.3,0.0,14.9,30.2,6.8,3,2016,12,30,52,5,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
61623,8,2016,11,47,14,1,1,1,0,0,0,0,0,0,0,0,103.0,0,1,0,0,61.0,0.0,17.3,18.8,7.6,1,2016,11,6,44,0,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
78272,114,2017,8,33,15,0,4,3,0,0,0,0,0,0,0,0,184.0,1,0,1,0,71.5,0.0,17.5,42.6,6.9,2,2017,4,23,16,0,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
40472,22,2015,11,47,17,0,1,1,0,0,0,0,0,0,1,0,71.0,0,0,0,0,59.7,0.0,8.8,15.5,6.2,2,2015,10,26,44,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0
298,132,2015,7,30,23,0,1,2,0,0,0,0,0,0,0,0,90.0,0,0,0,0,74.0,0.0,17.5,9.8,7.6,4,2015,3,13,11,5,1,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0
5650,79,2015,11,47,18,0,4,2,0,0,0,0,0,0,0,0,52.85,0,2,0,0,59.9,0.0,9.1,27.5,6.7,3,2015,8,31,36,1,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
37352,19,2015,10,41,6,0,3,2,0,0,1,0,0,0,0,0,90.0,0,0,0,0,65.6,0.019,15.2,51.6,7.0,2,2015,9,17,38,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1
15163,162,2016,8,33,8,1,2,2,0,0,0,0,0,0,0,0,103.5,0,0,0,0,84.3,0.0,11.4,0.0,7.6,1,2016,2,28,8,0,3,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
49102,52,2016,5,21,15,2,1,1,0,0,0,0,0,0,0,0,140.4,0,1,0,0,61.8,0.0,13.3,44.6,6.7,0,2016,3,24,12,4,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
21676,86,2016,12,52,24,2,3,3,0,0,0,0,0,0,0,0,119.0,0,2,0,0,54.1,0.0,11.2,16.0,5.6,6,2016,9,29,39,4,5,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
21473,78,2016,12,51,16,0,2,2,1,0,0,0,0,0,0,0,120.49,0,0,0,0,51.0,0.455,17.9,55.6,7.1,5,2016,9,29,39,4,2,3,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
5805,98,2015,11,48,23,1,3,1,0,0,0,0,0,1,0,0,70.0,0,0,0,0,53.1,0.0,15.4,11.8,8.0,1,2015,8,17,34,1,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1
67060,17,2017,3,10,5,2,1,1,0,0,0,0,0,1,0,0,60.0,0,2,0,0,58.5,0.004,11.2,64.9,5.7,0,2017,2,16,7,4,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1
30256,242,2017,6,24,14,0,4,3,0,0,0,0,0,0,0,0,149.4,0,1,0,0,73.2,0.0,12.9,21.4,6.5,3,2016,10,15,41,6,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
1147,0,2015,8,33,14,0,2,2,0,0,0,0,0,0,0,0,109.0,0,0,0,0,67.3,0.0,15.6,34.2,7.8,5,2015,8,14,33,5,2,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
73381,30,2017,6,23,6,0,2,1,0,0,0,0,0,0,0,0,130.0,0,0,0,0,67.4,0.0,17.4,41.7,7.4,2,2017,5,7,18,0,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
