,IsCanceled
9205,1
48089,0
73837,0
77140,0
55702,0
1949,0
20440,1
38247,0
11984,1
59738,0
70458,0
73052,0
31905,1
54806,0
60819,0
75639,0
15439,1
3841,1
32590,1
17419,1
3697,0
38006,0
38110,0
69798,0
17060,1
3533,0
37666,0
74867,0
54219,0
41269,0
63788,0
68058,0
9539,0
63001,0
61568,0
12863,1
74829,0
64153,0
19436,1
66051,0
18637,1
20834,1
32012,1
61026,0
27659,1
79303,0
56763,0
57520,0
36955,0
27057,1
17112,1
37242,0
38083,0
19100,1
32862,1
20931,1
5688,1
48720,0
61183,0
7413,1
46135,0
14032,1
45729,0
43950,0
5341,0
60328,0
62102,0
50127,0
20765,1
48349,0
76288,0
51125,0
7602,1
54660,0
55290,0
61757,0
21403,1
49199,0
40693,1
41650,1
37602,0
43259,0
74444,0
64004,0
56297,0
56548,0
42578,0
48361,0
8777,1
23933,1
74269,0
62703,0
55565,0
60338,0
42679,1
67501,0
31192,1
70489,0
57,0
79286,0
22594,1
14123,1
52528,0
42569,0
17956,1
78932,0
57788,0
30344,1
28006,1
50663,0
76649,0
45760,0
28107,1
38188,0
64178,0
49094,0
48155,0
74592,0
10909,1
4005,0
24391,1
6251,0
76376,0
74167,0
44931,0
58916,0
45026,0
18404,1
76978,0
58623,0
16584,1
61099,0
40038,1
54836,0
59196,0
7432,1
5281,0
50464,0
4363,0
52044,0
69622,0
20105,1
78530,0
74161,0
25439,1
16948,1
10846,0
66342,0
71592,0
61333,0
19023,1
3796,1
42803,1
79249,0
74431,0
24673,1
23004,1
3599,0
14780,1
32599,1
68855,0
67746,0
24041,1
67024,0
30440,1
7234,1
31322,1
11458,1
13861,1
42722,1
29903,1
10238,1
72007,0
47980,0
60597,0
63847,0
28712,1
62450,0
14058,1
76358,0
59409,0
77070,0
8115,0
26855,1
8930,1
22732,1
3828,1
7037,1
8487,1
6072,1
7376,0
3624,0
40061,1
24767,1
77165,0
16379,1
50358,0
19410,1
58904,0
74116,0
42411,0
38577,1
37059,0
51506,0
69376,0
46279,0
65978,0
47823,0
56279,0
11965,1
52333,0
57410,0
37942,1
17477,1
37136,0
41978,1
29804,1
24303,1
37555,0
54550,0
30147,1
69189,0
9906,1
64248,0
64850,0
48928,0
13304,1
1631,0
13319,1
60750,0
19104,1
2944,0
4404,1
24838,1
2002,1
65873,0
41069,1
71463,0
57956,0
71968,0
74946,0
67952,0
6216,0
15454,1
36928,0
31795,1
6937,0
32550,1
2949,0
21303,1
76216,0
23924,1
53832,0
64394,0
6182,0
21268,1
41037,1
32921,1
48929,0
9557,1
21367,1
51647,0
72526,0
73326,0
36944,0
50018,0
75277,0
41832,1
37507,0
40196,0
10029,1
15281,1
39270,0
9323,1
56808,0
9529,1
8416,1
6515,0
18782,1
49170,0
78482,0
44995,0
2995,0
69457,0
45843,1
25325,1
54637,0
13381,1
38777,0
37523,0
73620,0
53503,0
9768,1
76929,0
39066,0
75736,0
65737,0
58933,0
23706,1
53682,0
73271,0
56394,0
47952,0
71461,0
42112,1
33579,1
24745,1
14955,0
63498,0
68189,0
20213,1
42805,1
41264,0
23071,1
28477,1
40586,0
64613,0
65522,0
52051,0
57161,0
26592,1
3459,0
18583,1
59493,0
55947,0
74251,0
38532,0
10726,1
14410,1
17020,1
1372,1
53495,0
62030,0
18350,1
59990,0
33367,1
56621,0
5385,0
42137,0
44815,0
7572,1
43156,0
77600,0
73241,0
65481,0
10760,1
43646,0
4752,1
32157,1
12905,1
64162,0
54643,0
60340,0
49690,0
42872,1
55924,0
18244,1
16026,1
42083,1
21012,1
50227,0
63368,0
26634,1
7186,0
5757,1
33446,1
49953,0
53170,0
16023,1
69063,0
57807,0
9142,1
28966,1
36586,1
53390,0
1518,1
6523,0
72299,0
8935,1
24268,1
2898,0
13239,1
32473,1
47704,0
59256,0
19030,1
9933,1
28027,1
12535,1
18588,1
52286,0
29986,1
58610,0
64894,0
38945,1
3542,0
40794,0
3298,1
62509,0
62498,0
3762,0
69880,0
10079,1
42242,0
15314,1
60776,0
45242,0
3163,0
45027,0
52472,0
57124,0
68688,0
86,0
31709,1
11492,1
25572,1
9686,1
53320,0
19228,1
36986,1
16073,1
44615,0
40893,0
5801,0
73931,0
17405,1
78128,0
64531,0
43592,0
17274,1
42018,0
57431,0
50933,0
57285,0
8022,1
25835,1
47539,0
66096,0
51881,0
9467,1
5875,0
19908,1
45094,0
19721,1
4661,0
15193,1
2991,0
55796,0
21813,1
50319,0
62872,0
76432,0
38338,0
17564,1
68326,0
948,1
57266,0
19851,1
45115,0
2609,0
2774,1
29140,1
7061,1
31941,1
24321,1
54867,0
63429,0
71037,0
73528,0
47731,0
49085,0
15527,1
24573,1
45053,0
42950,0
64785,0
24298,1
26175,1
16185,1
27919,1
28228,1
14508,1
62469,0
50522,0
43709,0
24134,1
8660,0
59501,0
43951,0
59972,0
15650,1
12120,1
74679,0
39968,1
31826,1
19406,1
1586,1
37450,0
75114,0
5112,0
37941,1
56337,0
68281,0
36751,0
45641,0
74114,0
3940,0
50007,0
39680,0
17794,1
25600,1
51270,0
53426,0
52465,0
42905,0
18953,1
2344,0
9927,1
48128,0
45407,0
32389,1
6810,0
22291,1
40402,1
23541,1
71499,0
10259,1
19793,1
71927,0
57600,0
23850,1
4884,1
5522,1
71902,0
76785,0
70842,0
25557,1
29752,1
25177,1
26284,1
72065,0
14295,1
73307,0
45439,0
44635,0
64260,0
22661,1
38384,1
69260,0
18298,1
27388,1
38192,0
36152,1
69286,0
72905,0
47361,0
2170,0
17172,1
65605,0
38964,1
43017,0
10427,1
7398,0
20831,1
4717,0
26693,1
66355,0
56766,0
6606,0
46615,0
26750,1
40564,0
50977,0
56527,0
74152,0
25500,1
69617,0
63899,0
43905,0
67962,0
53266,0
1393,1
45639,0
23222,1
76986,0
44331,0
27423,1
46725,0
6795,1
56500,0
63365,0
15612,1
39296,0
52901,0
32261,1
41284,0
54625,0
45182,0
2793,0
6878,1
24201,1
61407,0
49005,0
43018,0
8746,1
65463,0
50691,0
37944,1
73770,0
27588,1
58391,0
68431,0
10839,1
16072,1
48473,0
2575,0
25485,1
46107,0
2091,0
8548,1
54552,0
68684,0
49431,0
23787,1
9623,1
38477,0
52566,0
5578,0
11468,1
19049,1
73489,0
46582,0
4348,0
68218,0
73936,0
7290,1
68965,0
47275,0
18562,1
1854,1
73699,0
31153,1
47895,0
11023,1
70531,0
16473,1
66532,0
1686,0
55003,0
66586,0
58862,0
41209,0
75296,0
15117,0
47433,0
26863,1
21999,1
20036,1
55669,0
69896,0
75093,0
49699,0
46457,0
26428,1
76029,0
44850,0
51902,0
49961,0
61492,0
62504,0
43307,0
68876,0
78711,0
2755,1
42472,0
15814,1
23956,1
21558,1
50780,0
44971,0
61707,0
20935,1
30905,1
52189,0
64513,0
15351,1
59466,0
30763,1
502,0
41905,1
31524,1
62930,0
9918,1
48569,0
49609,0
59381,0
11987,1
18595,1
4414,1
28501,1
3509,0
49722,0
39493,0
20654,1
58895,0
58698,0
2568,0
69413,0
43797,0
53823,0
18662,1
55546,0
43475,0
46012,0
19318,1
5571,0
11648,1
15914,1
53056,0
48258,0
66202,0
6840,0
19263,1
19867,1
12697,1
65415,0
24698,1
56561,0
43408,0
45255,0
4062,1
32178,1
20349,1
49191,0
11557,0
49316,0
4821,1
2385,1
42470,0
20272,1
39906,0
68344,0
1675,1
9960,1
49865,0
59626,0
76695,0
77768,0
9751,0
24583,1
50894,0
6516,1
2621,0
44470,0
73217,0
24509,1
42590,0
33592,1
26550,1
23708,1
8902,1
59413,0
12222,1
27611,1
24479,1
11989,0
67649,0
64474,0
73041,0
44958,0
15701,1
6098,0
72889,0
43440,0
2650,0
47162,0
14232,1
57847,0
54563,0
12314,1
39611,0
16914,1
44410,0
58747,0
29667,1
70931,0
19978,1
47929,0
28106,1
52183,0
4709,0
56593,0
70138,0
42281,1
42819,1
39160,0
49492,0
20853,1
67209,0
7820,1
72858,0
53955,0
53624,0
67934,0
28015,1
41974,1
70,1
29416,1
48640,0
63531,0
40029,1
71859,0
77218,0
78536,0
44559,0
32324,1
59811,0
67012,0
2041,0
29056,1
9891,1
9863,1
961,0
7725,1
7040,1
15013,1
28586,1
56683,0
58834,0
29835,1
32422,1
39046,0
63965,0
75315,0
47325,0
73279,0
33384,1
71368,0
67800,0
43869,0
38882,0
10748,1
36745,0
52114,0
48285,0
9097,1
28896,1
53228,0
48229,0
76862,0
22960,1
26915,1
4991,1
4463,0
71149,0
57714,0
67541,0
23150,1
19912,1
13636,1
6861,1
1607,0
17146,1
77228,0
50041,0
5497,1
45423,0
64296,0
75426,0
74901,0
65105,0
56855,0
63363,0
73679,0
2133,0
36480,1
1987,1
66460,0
56839,0
5175,1
5730,1
42829,1
16833,1
49642,0
10859,1
20845,1
41657,1
25326,1
15239,1
61533,0
21103,1
42196,0
47417,0
44876,0
9334,1
78700,0
39263,0
12739,1
67743,0
48255,0
31731,1
61577,0
75692,0
36983,1
16335,1
10204,1
4133,0
68322,0
29158,1
52178,0
6555,1
21688,1
76777,0
56845,0
16734,1
1144,1
19808,1
69050,0
73127,0
67268,0
72493,0
66566,0
52939,0
53565,0
46923,0
46122,0
20052,1
11904,0
44497,0
13109,1
51265,0
67940,1
20769,1
46905,0
31825,1
13292,1
7410,0
77957,0
1534,0
14379,1
6258,1
53686,0
68903,0
36608,0
22449,1
51307,0
2503,0
3548,0
64558,0
55792,0
51703,0
43614,0
8412,1
55677,0
54379,0
65171,0
36233,1
31266,1
14748,1
42960,0
2573,0
49731,0
31261,1
68498,0
38034,0
20240,1
53209,0
47751,0
13367,1
38170,1
24744,1
37646,0
20904,1
39529,0
74672,0
71975,0
22762,1
54871,0
12076,0
8947,1
22812,1
40346,1
39907,0
18013,1
28341,1
71568,0
46447,0
4098,0
62673,0
9748,0
21990,1
61648,0
12074,1
78616,0
5306,1
57774,0
31160,1
60968,0
50965,0
4175,0
7625,1
55515,0
46506,0
15241,1
20918,1
9070,1
41998,0
246,0
62491,0
55359,0
22519,1
64983,0
52439,0
6487,0
39594,0
28880,1
27798,1
69220,0
38808,0
40134,1
45434,0
75760,0
32274,1
41160,0
75865,0
63898,0
61590,0
27272,1
2932,0
38916,0
77539,0
73121,0
47008,0
49508,0
28111,1
59635,0
20148,1
46549,0
11818,0
40049,1
24860,1
13803,1
29882,1
79076,0
5664,0
8212,1
59964,0
45917,0
71728,0
71565,0
33080,1
77513,0
20547,1
3605,0
13396,1
67838,0
38443,0
4581,0
45501,0
70309,0
28927,1
9660,1
24533,1
38412,0
17517,1
17449,1
51360,0
59916,0
77186,0
28311,1
20149,1
11153,1
29409,1
64480,0
37768,0
44196,0
75309,0
42373,0
43807,0
32557,1
11968,1
5467,1
31089,1
62892,0
73763,0
33070,1
13881,1
38453,0
70689,0
44341,0
19215,1
65587,0
17502,1
20358,1
27928,1
14171,0
8443,1
67925,0
60435,0
17854,1
10987,1
22167,1
42919,0
79261,0
18740,1
52421,0
23710,1
44084,0
46645,0
27008,1
52783,0
68301,0
16309,1
59164,0
20971,1
21192,1
11577,1
55656,0
56323,0
28371,1
7815,1
21564,1
49828,0
26013,1
58568,0
77764,0
3850,1
51661,0
13764,1
65607,0
67348,0
30382,1
18413,1
77479,0
23451,1
2766,1
76366,0
66328,0
24462,1
65911,0
70520,0
24213,1
4331,0
36202,1
30946,1
27432,1
4987,1
58722,0
70808,0
4194,0
38816,0
32778,1
75583,0
45037,0
46443,0
65196,0
3631,0
16133,1
24602,1
13712,1
9154,1
67807,0
42586,1
14873,1
71392,0
18517,1
60807,0
58003,0
19667,1
25075,1
66418,0
38240,0
9155,1
48574,0
79259,0
17455,1
42561,0
58842,0
60703,0
28874,1
38574,1
65446,0
79063,0
15413,1
23842,1
15698,1
54039,0
18733,1
63174,0
14472,1
67205,0
13231,1
32924,1
39870,1
72063,0
14055,1
57622,0
20712,1
20890,1
9915,1
1328,1
70176,0
61230,0
6133,0
56554,0
75801,0
32571,1
15093,1
56955,0
43476,0
17261,0
23263,1
65204,0
48391,0
497,0
66235,0
15405,0
55576,0
79009,0
17778,1
75657,0
60422,0
16152,1
51174,0
55890,0
62171,0
77340,0
2148,0
68636,0
63710,0
32955,1
2494,0
74505,0
57668,0
7363,1
30493,1
3408,0
17299,1
37515,0
53957,0
22885,1
33096,1
36730,1
32510,1
75433,0
63049,0
9540,1
37913,0
59449,0
46720,0
15384,1
11487,1
18248,1
31338,1
51447,0
28870,1
53776,0
49378,0
72576,0
70230,0
1604,0
40875,0
46325,0
39411,0
74781,0
66904,0
42957,0
32293,1
40518,0
74129,0
74669,0
74515,0
76982,0
47418,0
26324,1
57227,0
77172,0
12763,1
18763,1
61855,0
72209,0
29029,1
8019,1
54332,0
60335,0
46654,0
42278,1
69327,0
50563,0
5990,1
57353,0
77493,0
79026,0
58320,0
7826,1
22989,1
69618,0
60204,0
33402,1
57184,0
77616,0
72657,0
51668,0
2744,0
48252,0
57687,0
66903,0
8997,0
28744,1
31923,1
2542,0
2109,0
11320,1
28560,1
39700,0
42268,0
74856,0
51042,0
4024,0
28968,1
32472,1
3859,1
62205,0
31398,1
56141,0
43353,0
43001,0
75756,0
75647,0
65399,0
16056,1
46981,0
52033,0
75225,0
5747,0
54314,0
51765,0
76201,0
7273,1
23731,1
2248,0
9077,1
55509,0
31573,1
30752,1
70700,0
18410,1
32359,1
55216,0
42540,0
43438,0
37864,0
1351,0
49997,0
59763,0
10104,1
72221,0
47399,0
18749,1
39638,0
10173,1
14807,1
1346,1
2757,0
72481,0
2844,0
14702,1
72365,0
7745,1
17553,1
18717,1
39738,0
56819,0
2719,1
22079,1
74117,0
41164,0
39451,0
52322,0
44698,0
14008,1
45960,0
67298,0
67839,0
77844,0
68020,0
58344,0
31856,1
66177,0
41113,0
58110,0
32621,1
14794,1
10602,1
51855,0
45438,0
562,1
3300,0
2292,1
27595,1
4431,0
72029,0
67856,0
17391,0
25259,1
61539,0
75559,0
14372,1
51034,0
45467,0
59975,0
58701,0
60722,0
13976,1
58301,0
50458,0
32562,1
20028,1
30885,1
54527,0
44463,0
9846,0
64411,0
50051,0
68328,0
12420,1
11569,1
9725,1
52860,0
7731,1
63300,0
48609,0
42764,1
39652,1
53104,0
52015,0
77576,0
24010,1
65472,0
38801,0
26501,1
2376,1
18638,1
48328,0
16353,1
72070,0
70597,0
42594,0
68435,0
16116,1
59919,0
21883,1
49669,0
56202,0
55810,0
47579,0
7649,1
55148,0
27907,1
30001,1
24105,1
58879,0
59156,0
4197,0
31188,1
39310,0
8945,1
78897,0
10818,1
20186,1
12563,1
920,1
39083,0
76765,0
7641,1
59007,0
50415,0
69006,0
56243,0
75780,0
40852,0
6198,0
55198,0
1892,0
69155,0
24338,1
76552,0
19184,1
72865,0
33145,1
24988,1
51038,0
50852,0
50403,0
63218,0
15115,0
26381,1
49423,0
39790,1
2151,0
19957,1
7496,1
74485,0
12914,1
55276,0
56848,0
31081,1
37728,0
32077,1
198,1
68275,0
2162,0
57051,0
7593,1
38744,0
12864,1
29939,1
37395,0
66364,0
29272,1
49713,0
13124,1
25834,1
14425,1
36793,0
17596,1
46581,0
69863,0
20155,1
9762,1
78735,0
78091,0
61603,0
162,0
79216,0
6330,0
2584,0
24192,1
52560,0
78953,0
21014,1
22950,1
27732,1
3792,1
12557,1
78291,0
74076,0
34663,0
29261,1
10553,0
20572,1
51715,0
7245,1
9705,1
63202,0
56029,0
21672,1
28503,1
58077,0
56590,0
19676,1
5771,1
66057,1
58811,0
13822,1
78561,0
68628,0
26053,1
62041,0
14396,0
16415,1
43524,0
55254,0
12332,0
12206,1
37791,0
32614,1
49452,0
25141,1
38664,0
10793,1
39913,0
59067,0
28194,1
56734,0
73643,0
69042,0
16983,1
3613,0
60017,0
8633,1
29215,1
59130,0
62575,0
67651,0
51747,0
60467,0
62577,0
16642,1
52827,0
27612,1
12679,1
54377,0
30325,1
78108,0
20747,1
294,0
14409,1
38538,1
24101,1
26429,1
30002,1
26574,1
41605,1
12441,1
14011,1
25935,1
64111,0
51554,0
58651,0
45891,0
59766,0
71752,0
26232,1
11705,1
56019,0
8479,1
64359,0
2431,0
16252,1
3882,1
67169,0
22441,1
56991,0
70068,0
68571,0
75585,0
9276,1
19150,1
71683,0
59529,0
72097,0
40644,0
29431,1
49719,0
5283,0
54418,0
37860,1
64265,0
31343,1
68066,0
56269,0
52883,0
7912,1
27992,1
45322,0
64833,0
37760,0
18011,1
493,0
43836,0
16804,1
14135,1
69297,0
53445,0
2101,0
53252,0
16214,1
75039,0
51498,0
13145,1
14029,1
6021,1
64606,0
1500,0
13084,1
64597,0
78970,0
1158,1
22905,1
74215,0
10957,0
26531,1
54797,0
9574,0
38380,1
66075,0
17624,1
76116,0
27411,1
52858,0
66872,0
56907,0
19435,1
2283,1
24334,1
33364,1
50556,0
3556,0
76178,0
33540,1
23532,1
46284,0
15958,1
71870,0
55670,0
32644,1
38173,1
71319,0
63418,0
11424,1
70701,0
46480,0
45034,0
4395,1
67457,0
65486,0
50844,0
60832,0
42780,1
53721,0
28380,1
72451,0
40419,1
11030,0
50443,0
57434,0
75772,0
47469,0
26932,1
25985,1
16593,1
41180,0
33581,1
52107,0
21055,1
52279,0
25340,1
8232,1
149,0
73369,0
6633,0
61386,0
45062,0
27542,1
55507,0
67305,0
27036,1
78780,0
46409,0
2061,0
19257,1
1013,0
75547,0
69529,0
3295,1
50486,0
1070,0
46374,0
10825,1
784,0
63943,0
76437,0
27687,1
16075,1
26588,1
67658,0
3717,1
73905,0
5009,0
73668,0
62693,0
38528,0
39244,0
14957,1
61116,0
48463,0
63454,0
72521,0
44049,0
16223,1
57060,0
45649,0
46099,0
60000,0
25914,1
49890,0
44864,0
2046,0
74855,0
58776,0
16599,1
23274,1
55950,0
33553,1
64643,0
20751,1
44478,0
14002,1
29899,1
31783,1
6207,1
8063,1
68642,0
66413,0
59008,0
79100,0
8938,1
13534,1
36812,1
31647,1
4496,0
5153,1
12812,1
19386,1
30337,1
52343,0
50615,0
41904,1
58907,0
51343,0
43605,0
66786,0
60156,0
2026,0
48959,0
24528,1
53070,0
3927,1
60565,0
12765,1
71396,0
51147,0
20308,1
49070,0
65186,0
53313,0
9649,1
74546,0
55905,0
11056,1
63576,0
26290,1
77456,0
68741,0
57796,0
33282,1
9585,0
62254,0
1715,0
21100,1
51613,0
50170,0
27683,1
10703,1
58207,0
55930,0
58267,0
49843,0
15138,1
73141,0
16068,1
63577,0
63469,0
16832,1
58928,0
49104,0
14209,1
22484,1
44527,0
65151,0
41138,0
75603,0
20534,1
21600,1
59587,0
60014,0
73246,0
44505,0
78203,0
49951,0
42885,1
54298,0
66507,0
61438,0
43392,0
11528,1
23563,1
47816,0
24543,1
365,0
28878,1
2008,1
58087,0
40426,1
20386,1
29290,1
70212,0
50860,0
8058,1
20384,1
32990,1
19557,1
56069,0
61349,0
62247,0
65744,0
78771,0
16139,1
5996,0
20499,1
55645,0
24918,1
59856,0
13683,1
39102,0
74064,0
51285,0
41742,1
65478,0
16451,1
78924,0
72724,0
870,0
8023,1
66994,0
8152,0
63156,0
57017,0
3737,0
9088,1
65173,0
2550,0
59017,0
44769,0
6056,0
63136,0
55346,0
78522,0
40223,1
10524,1
25866,1
75823,0
26172,1
19382,1
9497,1
4569,0
72234,0
37838,0
59749,0
25574,1
5180,1
61081,0
49117,0
6063,0
31470,1
26285,1
23453,1
18367,1
4621,1
12317,1
49473,0
69139,0
52898,0
17219,1
72976,0
8060,1
57810,0
51966,0
73272,0
38824,0
65195,0
51682,0
14856,1
22198,1
509,1
76692,0
59531,0
71622,0
22157,1
57532,0
18543,1
9615,1
47081,0
25358,1
17267,1
49258,0
12352,1
2689,0
10935,1
61186,0
57309,0
4242,1
60395,0
5070,0
26326,1
14784,1
67978,0
5920,1
26551,1
40159,0
4726,0
19065,1
16034,1
69858,0
77163,0
76390,0
45992,0
2758,0
48624,0
58368,0
66395,0
65677,0
44886,0
21381,1
68048,0
1473,0
5782,1
50661,0
6796,1
13618,1
11749,1
21521,1
57498,0
2980,0
58068,0
54091,0
17357,1
59497,0
54875,0
26983,1
66228,0
21414,1
45847,0
10810,1
14513,1
14421,1
14706,1
18189,1
12146,1
27722,1
13511,1
78319,0
28218,1
22226,1
2449,0
12980,1
28619,1
54180,0
60024,0
74146,0
36230,1
12699,1
31137,1
76833,0
67966,0
12253,1
12809,1
58951,0
60983,0
2235,0
44599,0
56509,0
3728,0
76035,0
64221,0
57764,0
22144,1
797,1
53512,0
48925,0
14207,1
76309,0
6710,0
71703,0
54103,0
9297,1
69511,0
74761,0
9828,0
37417,0
69681,0
40688,1
14176,1
37568,0
69102,0
24467,1
66876,0
36795,0
64749,0
48362,0
78644,0
26752,1
73640,0
14870,1
32239,1
12576,1
6473,0
30535,1
61846,0
67630,0
17190,1
56630,0
55396,0
72206,0
21320,1
75784,0
47357,0
40856,1
15806,1
29921,1
22652,1
17986,1
15256,1
72942,0
19579,1
37615,0
78356,0
37560,0
7868,1
46110,0
32742,1
42163,1
20409,1
45478,0
24520,1
7173,0
4725,1
33180,1
76623,0
59244,0
40150,0
66578,0
20398,1
38746,0
25625,1
65247,0
36803,1
8582,1
27891,1
62465,0
11084,0
39094,0
5566,1
23323,1
69299,0
14629,1
47830,0
16404,1
67204,0
76017,0
55964,0
46674,0
39743,1
76065,0
1842,0
11542,1
69631,0
36940,0
52296,0
61977,0
45010,0
12386,1
21501,1
18956,1
57730,0
65501,0
32266,1
68299,0
23496,1
73264,0
51532,0
26505,1
57596,0
67355,0
58801,0
43899,0
22586,1
5252,0
20258,1
6904,1
48674,0
56429,0
61117,0
50616,0
39397,1
14271,1
65094,0
18041,1
38629,0
74301,0
64664,0
68178,0
47646,0
2240,0
58839,0
50191,0
3920,1
63205,0
72425,0
51231,0
49238,0
20636,1
67277,0
78645,0
76593,0
77619,0
61330,0
24983,1
40465,0
29945,1
4747,1
21647,1
63426,0
12600,1
982,0
68455,0
18893,1
14445,1
53862,0
72596,0
31478,1
23891,1
51728,0
65433,0
41139,0
26974,1
70640,0
15689,1
44633,0
78438,0
19554,1
53126,0
51645,0
24009,1
29354,1
20047,1
7936,1
45746,0
49558,0
15479,1
43535,0
58799,0
66146,0
72284,0
63713,0
36781,0
72986,0
55194,0
52991,0
57250,0
56472,0
51081,0
52024,0
58762,0
9811,1
68293,0
11447,1
39369,1
78890,0
6587,1
9763,0
32367,1
66312,0
13373,1
15259,1
37343,0
3390,0
51227,0
45335,0
20658,1
47659,0
39405,1
65702,0
72700,0
45706,0
55629,0
58143,0
6264,1
76032,0
10611,1
42855,1
39489,0
46973,0
65766,0
349,0
59060,0
71813,0
12786,1
72640,0
77611,0
78889,0
16858,1
4580,0
61316,0
8671,1
47626,0
22874,1
27061,1
6041,1
58255,0
21895,1
50585,0
23963,1
53817,0
13761,1
61489,0
25162,1
22178,1
23473,1
72651,0
4462,0
13909,1
70866,0
78414,0
39390,1
3377,0
28124,1
47921,0
71853,0
56097,0
4205,0
13879,1
18232,1
350,1
63975,0
67808,0
28777,1
46465,0
47340,0
14260,1
66173,0
63410,0
72056,0
21712,1
47678,0
24225,1
2159,0
64848,0
51177,0
29201,1
78202,0
72484,0
64667,0
9718,1
64796,0
53399,0
26092,1
11428,1
41020,0
17830,1
75075,0
38427,0
7528,1
25217,1
28490,1
11801,0
66320,0
43940,0
69743,0
17718,1
32486,1
53508,0
49294,0
76648,0
77709,0
74839,0
16408,1
60122,0
63716,0
65456,0
66149,0
63305,0
5085,1
65577,0
64688,0
32693,1
57971,0
4540,0
52443,0
62763,0
19358,1
16725,1
15147,1
46214,0
7857,0
45448,0
13462,1
530,0
14079,1
21084,1
70324,0
39561,0
15821,1
23126,1
15807,1
48795,0
20612,1
75845,0
9922,1
11296,1
38296,0
6424,1
6065,0
15835,1
43254,0
69712,0
41205,0
9308,1
65709,0
38608,0
2810,1
46990,0
52743,0
60130,0
24185,1
44627,0
75768,0
28502,1
18682,1
5148,1
57462,0
24846,1
23289,1
49636,0
11564,1
40245,1
72614,0
31212,1
22316,1
48529,0
65489,0
20228,1
16791,1
52614,0
68079,0
42736,1
77394,0
47123,0
59121,0
8988,1
79080,0
57442,0
66605,0
58022,0
47757,0
49021,0
25999,1
25228,1
39037,0
13119,1
44305,0
9029,1
58415,0
68564,0
59695,0
14019,1
27963,1
12110,1
59254,0
40335,1
28714,1
16172,1
54169,0
37678,0
44172,0
70125,0
9856,0
17164,1
560,0
65217,0
77432,0
27140,1
5737,1
60875,0
41529,1
29833,1
32033,1
52822,0
33020,1
3811,1
38504,0
50787,0
13195,1
78411,0
27789,1
76416,0
17070,1
26938,1
79163,0
7327,1
12219,1
40231,1
5751,0
20227,1
11333,1
43493,0
75712,0
62156,0
48812,0
47451,0
59124,0
39830,1
40205,1
74242,0
42002,0
77407,0
53406,0
68444,0
40261,1
61475,0
57156,0
60621,0
22556,1
24549,1
60792,0
71682,0
72033,0
44150,0
71323,0
754,1
16632,1
54809,0
4543,0
78208,0
67540,0
16348,1
6880,1
37217,1
52807,0
59730,0
76429,0
3990,0
18251,1
77750,0
64682,0
71699,0
17551,1
37132,0
26681,1
44325,0
44760,0
33615,1
17697,1
15310,1
58810,0
55278,0
38772,0
9857,1
8618,1
51791,0
13813,1
51449,0
61608,0
33069,1
48663,0
4019,0
46126,0
3463,0
1725,0
8703,1
41892,1
45063,0
74345,0
4221,0
8522,1
27559,1
65400,0
4626,0
56714,0
591,0
39645,0
44881,0
6742,0
75911,0
6128,0
52206,0
55903,0
19865,1
32716,1
18312,1
45842,0
16123,1
52096,0
9066,1
79274,0
62926,0
64051,0
21422,1
